input,subject,subject_type,relation,object,object_type
表2-5OWL词汇扩展3.OWL版本目前，OWL2是OWL的最新版本，老的OWL版本也被称为OWL1。,OWL,知识图谱,,OWL2,
表2-5OWL词汇扩展3.OWL版本目前，OWL2是OWL的最新版本，老的OWL版本也被称为OWL1。,OWL,知识图谱,,OWL2,
表2-5OWL词汇扩展3.OWL版本目前，OWL2是OWL的最新版本，老的OWL版本也被称为OWL1。,OWL版本,知识图谱,,OWL,
OWL2定义了一些OWL的子语言，通过限制语法使用，使得这些子语言能够更方便地实现，以及服务不同的应用。,OWL2,知识图谱,,OWL的子语言,
OWL2的三大子语言是OWL_2_RL、OWL_2_QL和OWL_2_EL。,OWL2,知识图谱,,OWL_2_RL,
OWL2的三大子语言是OWL_2_RL、OWL_2_QL和OWL_2_EL。,OWL2,知识图谱,,OWL_2_QL,
OWL2的三大子语言是OWL_2_RL、OWL_2_QL和OWL_2_EL。,OWL2,知识图谱,,OWL_2_EL,
OWL2的三大子语言是OWL_2_RL、OWL_2_QL和OWL_2_EL。,OWL2的子语言,知识图谱,,OWL_2_RL,
OWL2的三大子语言是OWL_2_RL、OWL_2_QL和OWL_2_EL。,OWL2的子语言,知识图谱,,OWL_2_QL,
OWL2的三大子语言是OWL_2_RL、OWL_2_QL和OWL_2_EL。,OWL2的子语言,知识图谱,,OWL_2_EL,
OWL_2_QL是OWL2子语言中最为简单的，QL代表Query_Language，所以OWL_2_QL是专为基于本体的查询设计的。,OWL_2_QL,知识图谱,,专为基于本体的查询设计的,
OWL_2_QL是OWL2子语言中最为简单的，QL代表Query_Language，所以OWL_2_QL是专为基于本体的查询设计的。,OWL_2_QL,知识图谱,,Query_Language,
它的查询复杂度是AC0，非常适合大规模处理。,Elasticsearch,知识图谱,,AC0,
它是基于描述逻辑DL-Lite定义的。,OWL_2_QL,知识图谱,,基于描述逻辑DL-Lite,
表2-6给出了OWL_2_QL词汇总结。,OWL_2_QL词汇总结,知识图谱,,表2-6,
表2-6OWL_2_QL词汇总结另外一个能够提供多项式推理的OWL是OWL_2_EL。,OWL_2_QL,知识图谱,,多项式推理的OWL,
表2-6OWL_2_QL词汇总结另外一个能够提供多项式推理的OWL是OWL_2_EL。,OWL_2_EL,知识图谱,,OWL_2_EQ,
与OWL_2_QL不同，OWL_2_EL专为概念术语描述、本体的分类推理而设计，广泛应用在生物医疗领域，如临床医疗术语本体SNOMED_CT。,OWL_2_EL,知识图谱,,概念术语描述本体推理,
OWL_2_EL的分类复杂度是Ptime-Complete，它是基于描述逻辑语言EL++定义的。,OWL_2_EL,知识图谱,,Ptime-Complete,
表2-7给出了OWL_2_QL词汇总结。,OWL_2_QL词汇总结,知识图谱,,表2-7,
表2-7OWL_2_QL词汇总结例如，OWL_2_EL允许表达如下复杂的概念：Female??likes.Movie??hasSon.(Student??attends.CSCourse)指的是所有喜欢电影、儿子是学生且参加计算机课程的女性。,OWL_2_EL,知识图谱,,复杂的概念,
表2-7OWL_2_QL词汇总结例如，OWL_2_EL允许表达如下复杂的概念：Female??likes.Movie??hasSon.(Student??attends.CSCourse)指的是所有喜欢电影、儿子是学生且参加计算机课程的女性。,OWL_2_EL,知识图谱,,OWL_2_EQ,
下面给出一个例子。,SPO,知识图谱,,概念/三元组抽取,
假设有一个本体，包含以下公理：公理1.Apple??beInvestedBy.(Fidelity?BlackStone)：苹果由富达和黑石投资。,Apple,知识图谱,,?beInvestedBy.(Fidelity?BlackStone),
假设有一个本体，包含以下公理：公理1.Apple??beInvestedBy.(Fidelity?BlackStone)：苹果由富达和黑石投资。,Apple,知识图谱,,苹果,
公理2.?beFundedBy.Fidelity?InnovativeCompanies：借助富达融资的公司都是创新企业。,Fidelity,知识图谱,,借助富达融资的公司都是创新企业,
公理3.?beFundedBy.BlackStone?InnovativeCompanies：借助黑石融资的公司都是创新企业。,BlackStone,知识图谱,,借助黑石融资的公司都是创新企业,
公理4.beInvestedBy?beFundedBy：投资即是帮助融资。,beInvestedBy,知识图谱,,beFundedBy,
由公理1可以推出公理5:Apple??beInvestedBy.Fidelity；由公理5和公理4可以推出公???beFundedBy.Fidelity；最后，由公理6和公理2可以推出公理7:Apple理6:Apple_InnovativeCompanies。,公理5,知识图谱,,Apple,
由公理1可以推出公理5:Apple??beInvestedBy.Fidelity；由公理5和公理4可以推出公???beFundedBy.Fidelity；最后，由公理6和公理2可以推出公理7:Apple理6:Apple_InnovativeCompanies。,等价,知识图谱,,Apple??beInvestedBy.Fidelity,
由公理1可以推出公理5:Apple??beInvestedBy.Fidelity；由公理5和公理4可以推出公???beFundedBy.Fidelity；最后，由公理6和公理2可以推出公理7:Apple理6:Apple_InnovativeCompanies。,等价,知识图谱,,由公理5和公理4可以推出公???beFundedBy.Fidelity,
由公理1可以推出公理5:Apple??beInvestedBy.Fidelity；由公理5和公理4可以推出公???beFundedBy.Fidelity；最后，由公理6和公理2可以推出公理7:Apple理6:Apple_InnovativeCompanies。,等价,知识图谱,,由公理6和公理2可以推出公理7:Apple,
还有一个推理复杂度是多项式时间的OWL2子语言叫OWL_2_RL。,OWL_2_RL,知识图谱,,OWL2子语言,
还有一个推理复杂度是多项式时间的OWL2子语言叫OWL_2_RL。,OWL_2_RL,知识图谱,,OWL2推理复杂度是多项式时间的子语言,
OWL_2_RL扩展了RDFS的表达能力，在RDFS的基础上引入属性的特殊特性（函数性、互反性和对称性），允许声明等价性，允许属性的局部约束。,OWL_2_RL,知识图谱,,RDFS的表达能力,
OWL_2_RL扩展了RDFS的表达能力，在RDFS的基础上引入属性的特殊特性（函数性、互反性和对称性），允许声明等价性，允许属性的局部约束。,OWL_2_RL,知识图谱,,OWL_2_RDFS扩展了RDFS的表达能力,
OWL_2_RL_的推理是一种前向链推理，即将推理规则应用到OWL_2_RL本体，得到新的知识，即OWL_2_RL推理是针对实例数据的推理。,OWL_2_RL推理,知识图谱,,前向链推理,
OWL_2_RL_的推理是一种前向链推理，即将推理规则应用到OWL_2_RL本体，得到新的知识，即OWL_2_RL推理是针对实例数据的推理。,OWL_2_RL推理,知识图谱,,前向链推理,
"下面给出两个OWL_2_RL上的推理规则：p_rdfs:domain_x,spo?s_rdf:type_xp_rdfs:range_x,spo?o_rdf:type_x其中，s、p、o、x为变量。",p_rdfs:domain_x,知识图谱,,推理规则的等价,
第一条规则表示如果属性p的定义域是类x，而且实例s和o有关系p（这里把属性与关系看成是一样的），那么实例s是类x的一个元素。,规则,知识图谱,,如果属性p的定义域是类x，而且实例s和o有关系p,
第一条规则表示如果属性p的定义域是类x，而且实例s和o有关系p（这里把属性与关系看成是一样的），那么实例s是类x的一个元素。,如果属性p的定义域是类x,知识图谱,,if the domain of property p is class x,
第一条规则表示如果属性p的定义域是类x，而且实例s和o有关系p（这里把属性与关系看成是一样的），那么实例s是类x的一个元素。,实例s和o有关系p,知识图谱,,instance s and o have relationship p,
第二条规则表示如果属性p的值域是类x，而且实例s和o有关系p，那么实例o是类x的一个元素。,第二条规则,知识图谱,,如果属性p的值域是类x，而且实例s和o有关系p,
第二条规则表示如果属性p的值域是类x，而且实例s和o有关系p，那么实例o是类x的一个元素。,等价,知识图谱,,equivalent,
"例如exp:hasChild_rdfs:domain_exp:Person,exp:Helen_exp:hasChild_exp:Jack，由第一条规则可以推出_exp:Helen_rdf:type_exp:Person。",exp:hasChild_rdfs:domain_exp:Person,知识图谱,,exp:Helen,
"例如exp:hasChild_rdfs:domain_exp:Person,exp:Helen_exp:hasChild_exp:Jack，由第一条规则可以推出_exp:Helen_rdf:type_exp:Person。",exp:hasChild_rdfs:domain_exp:Person,知识图谱,,exp:Helen_exp:hasChild_exp:Jack,
"例如exp:hasChild_rdfs:domain_exp:Person,exp:Helen_exp:hasChild_exp:Jack，由第一条规则可以推出_exp:Helen_rdf:type_exp:Person。",exp:Helen,知识图谱,,英文名,
